Name,InChIKey,SMILES,RT
N-2-Methoxy-2-<4-(3'.3'dimethylallyloxy)phenyl>aethyl-cinnamamid (PhytoBank:PHY0111523),MLCNANOYWKNAAF-UHFFFAOYSA-N,COC(CNC(=O)C=CC1=CC=CC=C1)C1=CC=C(OCC=C(C)C)C=C1,4.665
isorhamnetin,IZQSVPBOUDKVDZ-UHFFFAOYSA-N,COC1=C(C=CC(=C1)C2=C(C(=O)C3=C(C=C(C=C3O2)O)O)O)O,4.673
Gentiabavarutinoside (PhytoBank:PHY0067023),BBNBMYALMHVLCQ-UHFFFAOYSA-N,COC1=CC(O)=C2C(OC3=CC=C(OC4OC(COC5OC(C)C(OC(C)=O)C(O)C5O)C(O)C(O)C4O)C(O)=C3C2=O)=C1,4.676
permethylated alpha-Rha-(1-3)-alpha-Rha-(1-3)-beta-Glc-(1-4)-Glcol (PhytoBank:PHY0047000),VPGMMSWCDQYVAX-UHFFFAOYSA-N,COCC(OC)C(OC)C(OC1OC(COC)C(OC)C(OC2OC(C)C(OC)C(OC3OC(C)C(OC)C(OC)C3OC)C2OC)C1OC)C(COC)OC,4.687
spongiacysteine (PhytoBank:PHY0014358),VDWJQBVQOYKPIY-UHFFFAOYSA-N,CCCC(O)CC(SCC(N(C)C(=O)CC(C)C)C(O)=O)C(C)O,4.695
amurensioside C (PhytoBank:PHY0136115),FEZOREVQVGSRPW-UHFFFAOYSA-N,COC1CC(OC2CCC3(C)C4CC(OC(=O)C5=CC=CN=C5)C5(C)C(CCC5(O)C4(O)CC=C3C2)C(C)=O)OC(C)C1OC1CC(OC)C(OC2CC(OC)C(OC3OC(CO)C(O)C(O)C3O)C(C)O2)C(C)O1,4.699
T6156328 (PhytoBank:PHY0172273),RUVOZGQVRBAEGJ-UHFFFAOYSA-N,COC(=O)C1=CC=C(CNC(=O)COC(=O)CCN2C(=O)C3CC=CCC3C2=O)C=C1,4.7
severidinine (PhytoBank:PHY0116215),HMNVRVHDZQFYTA-UHFFFAOYSA-N,CC1CCC2C(C)C3CCC(C4CC(=O)C5CC(CC(O)C5(C)C4C)OC(C)=O)C(=O)C3(O)CN2C1,4.702
N-Methylpapaverberbine (PhytoBank:PHY0085011),OZRXSATYYHTYDB-UHFFFAOYSA-N,COC1=CC=C2C(O)C3C4=C(CC[N+]3(C)CC2=C1OC)C=C1OCOC1=C4OC,4.72
fumadensine (PhytoBank:PHY0092368),HFYGXQFCFQNRAX-UHFFFAOYSA-N,COC1=CC=C2C(C(=O)N(CCC3=CC=CC=C3)C2(O)CC2=CC3=C(OCO3)C=C2CCN(C)C)=C1OC,4.728
monardin F (PhytoBank:PHY0149992),WJCBCORBKKAWBG-UHFFFAOYSA-N,CC(C)C1=CC(OC2OC(COC(=O)CC(O)=O)C(O)C(O)C2O)C(C)(O)CC1,4.732
6'-O-alpha-D-glucopyranosylsyringopicroside (PhytoBank:PHY0014387),QWZAGEWLUZBSJX-UHFFFAOYSA-N,CC1C2C(CC1=O)C(=COC2OC1OC(COC2OC(CO)C(O)C(O)C2O)C(O)C(O)C1O)C(=O)OCCC1=CC=C(O)C=C1,4.734
Phenyltriethylammonium cation,JJPVWQWOOQYHCB-UHFFFAOYSA-N,CC[N+](CC)(CC)C1=CC=CC=C1,4.746
Biotin,YBJHBAHKTGYVGT-ZKWXMUAHSA-N,C1C2C(C(S1)CCCCC(=O)O)NC(=O)N2,4.756
Peristrophine (PhytoBank:PHY0064696),NMCDHSYFMFPNGK-UHFFFAOYSA-N,COC1=CC2=C(C=C1OC)C=C1N=C(N)C(=O)C=C1O2,4.758
2-epihomoerythratine (PhytoBank:PHY0125402),FCLDQBDXFYQJPD-UHFFFAOYSA-N,COC1CC23N(CCC2=CC1O)CCCC1=CC2=C(OCO2)C=C31,4.761
4-Aminoantipyrine,RLFWWDJHLFCNIJ-UHFFFAOYSA-N,CC1=C(C(=O)N(N1C)C2=CC=CC=C2)N,4.762
Tomatidine,XYNPYHXGMWJBLV-VXPJTDKGSA-N,CC1CCC2(C(C3C(O2)CC4C3(CCC5C4CCC6C5(CCC(C6)O)C)C)C)NC1,4.766
"Solasodine base + 2H, O-Hex-Hex-Hex-Pen",REJLGAUYTKNVJM-UHFFFAOYSA-N,CC1CCC2(C(C3C(O2)CC4C3(CCC5C4CCC6C5(CCC(C6)OC7C(C(C(C(O7)CO)OC8C(C(C(C(O8)CO)O)OC9C(C(C(CO9)O)O)O)OC2C(C(C(C(O2)CO)O)O)O)O)O)C)C)C)NC1,4.7669999999999995
spinacetin 3-O-beta-D-(2''p-coumaroylglucopyranosyl)(1->6)-[beta-D-apiofuranosyl(1->2)]-beta-D-glucopyranoside (PhytoBank:PHY0091943),CRMQLXUPYMVANT-UHFFFAOYSA-N,COC1=CC(=CC=C1O)C1=C(OC2OC(COC3OC(CO)C(O)C(O)C3OC(=O)C=CC3=CC=C(O)C=C3)C(O)C(O)C2OC2OCC(O)(CO)C2O)C(=O)C2=C(O)C(OC)=C(O)C=C2O1,4.768
1-Methylhydantoin,RHYBFKMFHLPQPH-UHFFFAOYSA-N,CN1CC(=O)NC1=O,4.773
L-Tryptophan,QIVBCDIJIAJPQS-UHFFFAOYSA-N,C1=CC=C2C(=C1)C(=CN2)CC(C(=O)O)N,4.774
DL-Indole-3-lactic acid,XGILAAMKEQUXLS-UHFFFAOYSA-N,C1=CC=C2C(=C1)C(=CN2)CC(C(=O)O)O,4.775
4'-O-??-D-Glucosyl-9-O-(6''-deoxysaccharosyl)olivil (PhytoBank:PHY0095577),NVEGRZMDXHGAHQ-UHFFFAOYSA-N,COC1=CC(=CC=C1O)C1OCC(O)(CC2=CC=C(OC3OC(CO)C(O)C(O)C3O)C(OC)=C2)C1COCC1OC(CO)(OC2OC(CO)C(O)C(O)C2O)C(O)C1O,4.779
C04886 (KEGG:C04886),RPSBVJXBTXEJJG-LURNZOHQSA-N,CC(=O)NC1C(CC(OC1C(C(CO)O)O)(C(=O)O)OCC2C(C(C(C(O2)OC3C(OC(C(C3O)NC(=O)C)O)CO)O)O)O)O,4.7810000000000015
mussaendoside E (PhytoBank:PHY0155742),VLZYXXLBRPBYJA-UHFFFAOYSA-N,CC(C=CC=C(C)C(=O)NC1C(C)C(C)OC1=O)C1CCC2(C)C3CCC4C5(CC35CCC12C)CCC(OC1OC(CO)C(O)C(O)C1OC1OC(COC2OC(CO)C(O)C(O)C2O)C(O)C(O)C1O)C4(C)C,4.7860000000000005
Magnolenin C (PhytoBank:PHY0107842),KGPZPQVOOMBQIF-UHFFFAOYSA-N,COC1=CC(=CC(OC)=C1O)C(=O)C1COC(C1CO)C1=CC(OC)=C(OC2OC(CO)C(O)C(O)C2O)C(OC)=C1,4.8
Apocynin,DFYRUELUNQRZTB-UHFFFAOYSA-N,CC(=O)C1=CC(=C(C=C1)O)OC,4.803
(23R)-Acetoxytomatine (KNApSAcK:C00028512;C00028513;C00028514),POWISKNFFRUCCW-UHFFFAOYNA-N,CC1C2C(CC3C4CCC5CC(CCC5(C)C4CCC23C)OC2OC(CO)C(OC3OC(CO)C(O)C(OC4OCC(O)C(O)C4O)C3OC3OC(CO)C(O)C(O)C3O)C(O)C2O)OC11NCC(C)CC1OC(C)=O,4.806
N1??-De (PhytoBank:PHY0105094),LZLSEBOKXHPYOM-UHFFFAOYSA-N,CN1C=C(NC(=O)C2=CC(NC(=O)C3=CC(NC=O)=CN3)=CN2C)C=C1C(=O)NCCC(N)=N,4.806
VRC3813 (PhytoBank:PHY0181334),KCEDBAKTNVHBRV-UHFFFAOYSA-N,OC1=CC=C(C=CC(=O)NCC2CN(C(=O)O2)C2=CC(F)=C(C=C2)C2CCS(=O)CC2)C=C1,4.808
CSL12-A (PhytoBank:PHY0150684),CNDGPTOBKYTGSG-UHFFFAOYSA-N,CCCCCCCC(=O)NC(CC1=CC=C(O)C=C1)C(O)=O,4.815
"6,7-O,O-dimethyl-N-deacetylisoipecoside aglycon (PlantCyc::CPD-14814)",JVBKAPXWUUWPPX-UBIBAOAHSA-O,COC1=C(C=C2C([NH2+]CCC2=C1)CC3C(C(OC=C3C(=O)OC)O)C=C)OC,4.819
C11328 (KEGG:C11328),YBCFQECBCPDLII-NFOMZHRRSA-N,CCCCC(C(=O)O)NC(=O)C(CC(C)C)NC(=O)C(CC(C)C)N,4.82
C11297 (KEGG:C11297),XKHMCCFBVQTJKS-UHFFFAOYSA-N,CC(C)CC(C(=O)NC(CC(C)C)C(=O)NC(CC1=CC=C(C=C1)O)C(=O)N)NC(=O)C,4.833
WK 142B (KNApSAcK:C00017795),JBLKOIKRLJBTMG-ZOWSMTHHNA-N,CC(C)CC(=O)N[C@@H](C(C)C)C(=O)NC(C(C)C)C(=O)NC(CC1=CC=CC=C1)C(O)CC(=O)NC(C)C(=O)NC(CC1=CC=CC=C1)C(O)CC(O)=O,4.838
NSC682692 (PhytoBank:PHY0179356),GQOOHDGGHYGHFS-UHFFFAOYSA-N,COC(=O)C(CC1=CC=CC=C1)NP(=O)(OCCC#N)OCC1OC(CC1N=[N+]=[N-])N1C=C(C)C(=O)NC1=O,4.8389999999999995
2-(2-benzylpyrazol-2-ium-1-yl)-1-phenylethanone (PhytoBank:PHY0175684),KBDQIBHJIAXHCQ-UHFFFAOYSA-N,O=C(CN1C=CC=[N+]1CC1=CC=CC=C1)C1=CC=CC=C1,4.8469999999999995
Tipranavir (PhytoBank:PHY0142261),NZPXPXAGXYTROM-FYBSXPHGSA-N,CCC[C@@]1(CCC2=CC=CC=C2)CC(=O)C([C@H](CC)C2=CC(NS(=O)(=O)C3=NC=C(C=C3)C(F)(F)F)=CC=C2)=C(O)O1,4.848
desmodian D (PhytoBank:PHY0030773),IKPLTFXVEVRTGA-UHFFFAOYSA-N,COC1=CC(O)=CC=C1C1COC2=C(C(O)C(C)=C3OC(CC23O)C(C)=C)C1=O,4.848
"4-[3-[(4-cyanophenoxy)methyl]-4-methoxyphenyl]-2-methyl-5-oxo-7-phenyl-N-pyridin-1-ium-2-yl-4,4a,6,7-tetrahydro-1H-quinoline-3-carboxamide (PhytoBank:PHY0177123)",GZGQBENFLZAYNZ-UHFFFAOYSA-O,COC1=C(COC2=CC=C(C=C2)C#N)C=C(C=C1)C1C2C(=O)CC(C=C2NC(C)=C1C(=O)NC1=CC=CC=[NH+]1)C1=CC=CC=C1,4.848
ethyl 4-{[3-(4-chlorophenyl)-6-oxopyridazin-1(6H)-yl]acetyl}piperazine-1-carboxylate (PhytoBank:PHY0174043),BFQKPARFGMWPRS-UHFFFAOYSA-N,CCOC(=O)N1CCN(CC1)C(=O)CN1N=C(C=CC1=O)C1=CC=C(Cl)C=C1,4.8660000000000005
7-O-daunosaminylaklavinone (PhytoBank:PHY0150436),MCWLCHNOMBKWNJ-UHFFFAOYSA-N,CCC1(O)CC(OC2CC(N)C(O)C(C)O2)C2=C(O)C3=C(C=C2C1C(=O)OC)C(=O)C1=CC=CC(O)=C1C3=O,4.878
Quercetin,REFJWTPEDVJJIY-UHFFFAOYSA-N,C1=CC(=C(C=C1C2=C(C(=O)C3=C(C=C(C=C3O2)O)O)O)O)O,4.885
Quercetin 3-(6-[4-glucosyl-p-coumaryl]glucosyl)(1->2)-rhamnoside (KNApSAcK:C00005979),SENXSEXWQKRDKG-RUDMXATFNA-N,CC1OC(OC2=C(OC3=CC(O)=CC(O)=C3C2=O)C2=CC(O)=C(O)C=C2)C(OC2OC(COC(=O)\C=C\C3=CC=C(OC4OC(CO)C(O)C(O)C4O)C=C3)C(O)C(O)C2O)C(O)C1O,4.895
scutebata B (PhytoBank:PHY0047720),PMRCLNAMSQXGTL-UHFFFAOYSA-N,CC(=O)OC(CC1=C(O)C(=O)OC1)C1(C)C2CCC=C(C)C2(C)C(OC(=O)C2=CC=CN=C2)C(OC(=O)C2=CC=CC=C2)C1(C)O,4.899
WSS2220 (PhytoBank:PHY0110678),YWMWRRNNRCIAAJ-UHFFFAOYSA-N,CCC(C)C1NC(=O)C(CC2=CC=CC=C2)NC(=O)C(NC(=O)C(NC1=O)C(C)CC)C(CS(O)(=O)=O)C(C)=O,4.904
C10903 (KEGG:C10903),QMTNOLKHSWIQBE-FGTMMUONSA-N,CC1=CC=CC=C1COC2CC3(CCC2(O3)C)C(C)C,4.905
7-senecioyl-lycopsamine (PhytoBank:PHY0122352),ZWERTNOSRULRHC-UHFFFAOYSA-N,CC(C)C(O)(C(C)O)C(=O)OCC1=CCN2CCC(OC(=O)C=C(C)C)C12,4.907
4'-Methylmethamphetamine,GAIWFPOJOHUEBL-UHFFFAOYSA-N,CC1=CC=C(C=C1)CC(C)NC,4.9110000000000005
korsevine (PhytoBank:PHY0125455),ZQRCSCBRFOPBME-UHFFFAOYSA-N,CC(C1CCC(C)CN1C)C1CCC2C3CC(=O)C4CC(O)CCC4(C)C3CC2=C1C,4.921
Spiroidesin;(-)-Spiroidesin (KNApSAcK:C00046414),XFLVJFHNXBWJDL-NCRUWMDKNA-N,CCCCCC(=O)N[C@H](CCC1=CC=C(O)C=C1)C(=O)N[C@@H](CCC1=CC=C(O)C=C1)C(=O)N[C@H](CC1=CC=CC=C1)C(O)=O,4.933
5-methoxytrachelogenin diacetate (PhytoBank:PHY0145996),CVLHUCLJJUHFBD-UHFFFAOYSA-N,COC1=CC=C(CC2COC(=O)C2(CC2=CC(OC)=C(OC(C)=O)C(OC)=C2)OC(C)=O)C=C1OC,4.933
SpOx1_000878 (PhytoBank:PHY0181719),YASIAAYVLBFFAP-UHFFFAOYSA-N,OC1=CC=C(C=C1)C1N2C(C(C(=O)N3CCN(CC3)C3=NC=CC=N3)C11C(=O)NC3=CC=CC=C13)C(=O)OC(C2C1=CC=CC=C1)C1=CC=CC=C1,4.9510000000000005
Rorifamide (PhytoBank:PHY0054450),MZXDOHVJCAJUKK-UHFFFAOYSA-N,CS(=O)(=O)CCCCCCCCCC(N)=O,4.953
"Mitopodozide,BAN,INN (PhytoBank:PHY0059803)",CPTIBDHUFVHUJK-UHFFFAOYSA-N,CCNNC(=O)C1C(CO)C(O)C2=CC3=C(OCO3)C=C2C1C1=CC(OC)=C(OC)C(OC)=C1,4.958
"3, 4-Dimethoxy-omega-(2-piperidyl)acetophenone (PhytoBank:PHY0123630)",FWLXNNACYKINRF-UHFFFAOYSA-N,COC1=CC=C(C=C1OC)C(=O)CC1CCCCN1,4.959
C15724 (KEGG:C15724),OYHPNVXZUBWKJE-BZDICHPASA-N,CCC(C)C1C(=O)NC(C(=O)N2CC(CC2C(=O)NC(C=NC(C(=O)NCC(=O)NC(C(=O)N1)CCC(=O)N)CC3=CC=C(C=C3)O)CC4=CC=CC=C4)C)CO,4.959
Arylomycin B2 (KNApSAcK:C00015065),WFBZGMGSCAVZTQ-ZLMCDXSINA-N,CC(C)CCCCCCCCC(=O)N(C)[C@H](CO)C(=O)N[C@H](C)C(=O)NCC(=O)N(C)C1C2=CC(=C(O)C=C2)C2=CC(CC(NC(=O)[C@H](C)NC1=O)C(O)=O)=CC(=C2O)[N+]([O-])=O,4.962
N-(Aminothioxomethyl)-5-oxo-1-propyl-2-pyrrolidineacetamide,CRPIDIWYUDKQPV-UHFFFAOYSA-N,CCCN1C(CCC1=O)CC(=O)NC(=S)N,4.9639999999999995
spongiacysteine (PhytoBank:PHY0014358),VDWJQBVQOYKPIY-UHFFFAOYSA-N,CCCC(O)CC(SCC(N(C)C(=O)CC(C)C)C(O)=O)C(C)O,4.97
amurenoside B (PhytoBank:PHY0160059),XQSMSRSJNXQHLT-UHFFFAOYSA-N,COC1=CC(C=CC(=O)OC2C(OCC3OC(OC4=C(OC5=CC(O)=CC(O)=C5C4=O)C4=CC=C(O)C(O)=C4)C(OC4OC(C)C(O)C(O)C4O)C(O)C3O)OC(C)C(O)C2O)=CC=C1O,4.971
"Prampine,BAN,INN (PhytoBank:PHY0155980)",WGQOUDPBYNQAPB-UHFFFAOYSA-N,CCC(=O)OCC(C(=O)OC1CC2CCC(C1)N2C)C1=CC=CC=C1,4.981
panaefluoroline A (PhytoBank:PHY0142586),JLQVMWUJVTUAMI-UHFFFAOYSA-N,CC(O)C(C([O-])=O)[N+]1=C(C)C=C2C=CC3=C(OC(C3)C(C)(C)O)C2=C1,4.9860000000000015
C14395 (KEGG:C14395),XYLMUPLGERFSHI-UHFFFAOYSA-N,CC(=C)C1=CC=CC=C1,4.997
"4-(2,3,6-trimethyl-phenyl)-butan-2-ol (PhytoBank:PHY0126200)",IMXWSBUOJQZJJZ-UHFFFAOYSA-N,CC(O)CCC1=C(C)C=CC(C)=C1C,4.998
.beta.-Damascone,BGTBFNDXYDYBEY-FNORWQNLSA-N,CC=CC(=O)C1=C(CCCC1(C)C)C,4.998
11-Acetylhypognavin (PhytoBank:PHY0027911),XYLKXVHDRPLYCH-UHFFFAOYSA-N,CC(=O)OC1C2C34CC(CC5(C)CN6C(CC22C(CC1C(=C)C2O)C36)C45)OC(=O)C1=CC=CC=C1,4.998
aeruginosin 89-B (PhytoBank:PHY0075447),HGPSINCIELURHW-UHFFFAOYSA-N,CC(C)CC(NC(=O)C(O)CC1=CC=C(OS(O)(=O)=O)C(Cl)=C1)C(=O)N1C2CC(O)CCC2CC1C(=O)NC1CCCN(C1O)C(N)=N,5.0
(??)-Decyano-Saframycin A (PhytoBank:PHY0033042),KOHPLTGVBZMVDW-UHFFFAOYSA-N,COC1=C(C)C(=O)C2=C(C(CNC(=O)C(C)=O)N3CC4CC5=C(C(C3C2)N4C)C(=O)C(OC)=C(C)C5=O)C1=O,5.0
beta-D-fructofuranosyl-(2->1)-alpha-D-[2-O-L-tyrosyl]glucopyranoside (PhytoBank:PHY0157251),VMEPGASCAOVEGW-UHFFFAOYSA-N,NC(CC1=CC=C(O)C=C1)C(=O)OC1C(OC2(CO)OC(CO)C(O)C2O)OC(CO)C(O)C1O,5.001
PHY0005945 (PhytoBank:PHY0005945),FCNFVZKCSNGFBQ-UHFFFAOYSA-N,CCC(C)C(NC(=O)C(CCC(N)=O)NC(=O)C1CCCN1C(=O)C(CC1=CNC=N1)NC(=O)C1CCCN1C(=O)C(CC1=CNC2=CC=CC=C12)NC(=O)C(CC(N)=O)NC(=O)C1CCC(=O)N1)C(=O)N1CCCC1C(=O)N1CCCC1C(O)=O,5.003
Obscurolide A4 (PhytoBank:PHY0125265),HYRHDNDBYPEHPQ-UHFFFAOYSA-N,COCC1=CC=C(NC2CC(=O)OC2C=CC(C)O)C=C1,5.008
"NCGC00385291-01_C19H30O8_3-Buten-2-one, 4-[4-(beta-D-glucopyranosyloxy)-2-hydroxy-2,6,6-trimethylcyclohexylidene]-",OSUSRWMGHUUXBY-OHWUEDFNSA-N,CC(=O)C=C=C1C(CC(CC1(C)O)OC2C(C(C(C(O2)CO)O)O)O)(C)C,5.013
3-Desmethylprodine,BCQMRZRAWHNSBF-UHFFFAOYSA-N,CCC(=O)OC1(CCN(CC1)C)C2=CC=CC=C2,5.0280000000000005
multifidinic acid A methyl ester (PhytoBank:PHY0003818),OXRCMYDROBPQGP-UHFFFAOYSA-N,CCCC(CCCCCCCCCC(=O)OC)OC1OC(C)C(O)C(O)C1OC1OC(C)C(OC2OC(C)C(OC3OC(C)C(O)C(O)C3O)C(OC3OC(CO)C(O)C(O)C3O)C2O)C(O)C1O,5.048
NK 30424AS1 (KNApSAcK:C00015224;C00015225;C00015226;C00015227),CSOPDKSWJZUOGH-GFTUYLATNA-N,COC1\C=C\CCC(CC(=O)OC(C(C)C1O)C(\C)=C/C(C)C(=O)CC(O)CC1CC(=O)NC(=O)C1)S(=O)CC(N)C(O)=O,5.048
N-cis-Tetradec-9-enoyl-L-homoserine lactone,CNVCBUGVTPVVJB-KJPDOMRESA-N,CCCCC=CCCCCCCCC(=O)NC1CCOC1=O,5.053
()-4-desmethyl-9-keto-epothilone D (PhytoBank:PHY0077857),NSVRZISPMRJNOX-UHFFFAOYSA-N,CC1C(O)CC(=O)OC(CC=C(C)CCC(=O)C(C)C(O)C(C)C1=O)C(C)=CC1=CSC(C)=N1,5.056
"26-O-beta-D-glucopyranosylfurostane-3beta,26-diol-3-O-beta-D-xylopyranosyl(1->4)-beta-D-glucopyranoside (PhytoBank:PHY0059509)",OAJIDKPTSLWQPA-UHFFFAOYSA-N,CC(CCC1(O)OC2CC3C4CCC5CC(CCC5(C)C4CCC3(C)C2C1C)OC1OC(CO)C(OC2OCC(O)C(O)C2O)C(O)C1O)COC1OC(CO)C(O)C(O)C1O,5.064
Taccalonolide K (PhytoBank:PHY0003001),GOILZVXLRRKTKY-UHFFFAOYSA-N,CC1C=C2OC(=O)C(C)(O)C2(C)C2C(O)C3C4C(C(OC(C)=O)C(OC(C)=O)C3(C)C12)C1(C)C(OC(C)=O)C2OC2CC1(O)C(O)C4=O,5.065
"2??,3??-(22R)-Trihydroxycholestan-6-one-22-O-??-D-glucopyranosyl-(1?¨²2)-??-L-arabinopyranoside (PhytoBank:PHY0107860)",CVFOCYVQSJZYEG-UHFFFAOYSA-N,CC(C)CCC(OC1OCC(O)C(O)C1OC1OC(CO)C(O)C(O)C1O)C(C)C1CCC2C3CC(=O)C4CC(O)C(O)CC4(C)C3CCC12C,5.0680000000000005
"1-Piperazinecarboxylic acid, 4-[(3-phenoxyphenyl)methyl]-, 2,2,2-trifluoro-1-(trifluoromethyl)ethyl ester",AVSCNEOUWSVZEY-UHFFFAOYSA-N,C1CN(CCN1CC2=CC(=CC=C2)OC3=CC=CC=C3)C(=O)OC(C(F)(F)F)C(F)(F)F,5.075
3-Benzoyl-Henryoside (PhytoBank:PHY0080539),ASZUFBFWTOIDDZ-UHFFFAOYSA-N,OCC1OC(OC2=CC=CC=C2COC(=O)C2=C(O)C=CC=C2OC2OC(CO)C(O)C(OC(=O)C3=CC=CC=C3)C2O)C(O)C(O)C1O,5.095
"1-O-(9Z,12Z-octadecadienoyl)-3-O-[beta-D-galactopyranosyl-(1->6)-O-beta-D-galactopyranosyl-(1->6)-O-beta-D-galactopyranosyl]glycerol (PhytoBank:PHY0082810)",KKDSOZDQHZXONR-UHFFFAOYSA-N,CCCCCC=CCC=CCCCCCCCC(=O)OCC(O)COC1OC(COC2OC(COC3OC(CO)C(O)C(O)C3O)C(O)C(O)C2O)C(O)C(O)C1O,5.096
atropine N-oxide (PhytoBank:PHY0027480),HGWPFSBHDACWNL-UHFFFAOYSA-N,C[N+]1([O-])C2CCC1CC(C2)OC(=O)C(CO)C1=CC=CC=C1,5.101
"4-acetoxy-2,3-bis(3,4,5-trimethoxybenzyl)-1-butanol (PhytoBank:PHY0064687)",FEYMFMQVFVXOPI-UHFFFAOYSA-N,COC1=CC(CC(CO)C(COC(C)=O)CC2=CC(OC)=C(OC)C(OC)=C2)=CC(OC)=C1OC,5.102
PHY0044773 (PhytoBank:PHY0044773),TZEVNAHRFCKJHE-UHFFFAOYSA-N,COC1C(O)C(O)COC1OC1CCC2(C)C(C1)C(O)CC1(O)C3C(O)CC(C(C)CCC(OC4OC(CO)C(O)C4O)C(C)C)C3(C)CCC21,5.117
dihydromyricoidine (PhytoBank:PHY0024516),MARPCEKTLJUZQK-UHFFFAOYSA-N,CCCCCC=CC1CC(=O)NCCCNCCCCN1,5.1370000000000005
Adda-D-Glu(gamma)-Mdhb-D-MeAsp(beta)-L-Arg-OH (PhytoBank:PHY0094268),BPYZNWNSSMCXAU-UHFFFAOYSA-N,COC(CC1=CC=CC=C1)C(C)C=C(C)C=CC(N)C(C)C(=O)NC(CCC(O)=O)C(=O)N(C)C(C=C)C(=O)NC(C(C)C(=O)NC(CCCNC(N)=N)C(O)=O)C(O)=O,5.162000000000001
arylomycin A3 (PhytoBank:PHY0141161),QAHUKEDKLUUKAN-UHFFFAOYSA-N,CCCCCCCCCCCC(=O)N(C)C(CO)C(=O)NC(C)C(=O)NCC(=O)N(C)C1C2=CC=C(O)C(=C2)C2=CC(CC(NC(=O)C(C)NC1=O)C(O)=O)=CC=C2O,5.17
Solasodine,KWVISVAMQJWJSZ-UHFFFAOYSA-N,CC1CCC2(C(C3C(O2)CC4C3(CCC5C4CC=C6C5(CCC(C6)O)C)C)C)NC1,5.175
4-dodecanoylsucrose (PlantCyc::CPD-19021),YFTHUKVJRMGIEW-LFXIRSKSSA-N,CCCCCCCCCCCC(=O)OC1C(OC(C(C1O)O)OC2(C(C(C(O2)CO)O)O)CO)CO,5.175
oscillapeptilide 97-B (PhytoBank:PHY0077029),BBZTYFBGJBQEMN-UHFFFAOYSA-N,CCC(C)C1NC(=O)C(CC2=CC=C(O)C=C2)N(C)C(=O)C(CC2=CC=CC=C2)N2C(O)CCC(NC(=O)C(CC(C)C)NC(=O)C(NC(=O)C(CCC(N)=O)NC(=O)C3CCCN3C(C)=O)C(C)OC1=O)C2=O,5.176
Yibeinoside A (PhytoBank:PHY0061662),BSSXNTZKMOAXRA-UHFFFAOYSA-N,CC1CCC2C(C)C3CCC4C5CC(=O)C6CC(CCC6(C)C5CC4C3CN2C1)OC1OC(CO)C(O)C(O)C1O,5.178
12-hydroxysolasonine (PhytoBank:PHY0014621),CZFRCHHNOGJLJQ-UHFFFAOYSA-N,CC1C2C(CC3C4CC=C5CC(CCC5(C)C4CC(O)C23C)OC2OC(CO)C(O)C(OC3OC(CO)C(O)C(O)C3O)C2OC2OC(C)C(O)C(O)C2O)OC11CCC(C)CN1,5.178
"(22S,25S)-spirosol-5-en-3beta-yl O3-beta-D-glucopyranosyl-beta-D-galactopyranoside (PhytoBank:PHY0008697)",HQYJBHVOASMCAN-UHFFFAOYSA-N,CC1C2C(CC3C4CC=C5CC(CCC5(C)C4CCC23C)OC2OC(CO)C(O)C(OC3OC(CO)C(O)C(O)C3O)C2O)OC11CCC(C)CN1,5.178999999999999
(23S)-23-hydroxyanguivine (PhytoBank:PHY0078050),ZDZNHVFIYPMJSA-UHFFFAOYSA-N,CC1C2C(CC3C4CC=C5CC(CCC5(C)C4CCC23C)OC2OC(CO)C(O)C(OC3OCC(O)C(O)C3O)C2OC2OC(C)C(O)C(O)C2O)OC11NCC(C)CC1O,5.18
leucyl=>glycyl=>leucine methyl ester (PhytoBank:PHY0134696),FEQGKTYBQUKDOW-UHFFFAOYSA-N,COC(=O)C(CC(C)C)NC(=O)CNC(=O)C(N)CC(C)C,5.197
Crepidin (PhytoBank:PHY0002108),DCDDFWOASGCFGZ-UHFFFAOYSA-N,CC1CC2CCC3C(C(C)=O)C(C)(O)CC(N23)C1(O)C1=CC=CC=C1,5.21
Cyclolinopeptide D;(-)-Cyclolinopeptide D (KNApSAcK:C00036986),HCFMWOOLTUSNGE-QKHQJFHONA-N,CC[C@H](C)[C@@H]1NC(=O)C(CC2=CNC3=C2C=CC=C3)NC(=O)[C@H](CC2=CC=CC=C2)NC(=O)[C@H](CC2=CC=CC=C2)NC(=O)[C@@H]2CCCN2C(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@H](CCS(C)=O)NC1=O)C(C)CC)C(C)CC,5.223
bacillomycin Lc 4 (PhytoBank:PHY0160178),MODRPYAUULXEJF-UHFFFAOYSA-N,CCCCCCCCCCCCCC1CC(=O)NC(CC(N)=O)C(=O)NC(CC2=CC=C(O)C=C2)C(=O)NC(CC(N)=O)C(=O)NC(CO)C(=O)NC(CCC(O)=O)C(=O)NC(CO)C(=O)NC(C(C)O)C(=O)N1,5.225
ACar 22:5,MJPIXACTUMSGGI-GUTOPQIJSA-O,CCC=CCC=CCC=CCC=CCC=CCCCCCC(=O)OC(CC(=O)O)C[N+](C)(C)C,5.255
